filename,width,height,class,xmin,ymin,xmax,ymax
frame_align0_04621.jpg,1920,1088,gate,370,535,487,610
frame_align0_04621.jpg,1920,1088,gate,637,534,676,564
frame_align0_04701.jpg,1920,1088,gate,636,548,713,593
frame_align0_04701.jpg,1920,1088,gate,727,464,761,488
frame_align0_04701.jpg,1920,1088,gate,1077,466,1131,502
frame_align0_04701.jpg,1920,1088,gate,1067,617,1180,683
frame_align0_04701.jpg,1920,1088,gate,936,620,1058,688
frame_align0_04726.jpg,1920,1088,gate,860,821,1047,928
frame_align0_04726.jpg,1920,1088,gate,1056,805,1236,911
frame_align0_04726.jpg,1920,1088,gate,1027,769,1081,802
frame_align0_04726.jpg,1920,1088,gate,468,801,571,855
frame_align0_04726.jpg,1920,1088,gate,625,779,663,807
frame_align0_04746.jpg,1920,1088,gate,675,644,1163,900
frame_align0_04746.jpg,1920,1088,gate,1166,657,1537,891
frame_align0_04746.jpg,1920,1088,gate,975,772,1039,811
frame_align0_04746.jpg,1920,1088,gate,201,696,324,781
frame_align0_04746.jpg,1920,1088,gate,501,755,541,786
frame_align0_04861.jpg,1920,1088,gate,724,666,865,759
frame_align0_04861.jpg,1920,1088,gate,863,652,984,741
frame_align0_04861.jpg,1920,1088,gate,190,545,290,615
frame_align0_04861.jpg,1920,1088,gate,193,416,227,450
frame_align0_04861.jpg,1920,1088,gate,580,441,634,471
frame_align0_04881.jpg,1920,1088,gate,636,872,894,1019
frame_align0_04881.jpg,1920,1088,gate,893,892,1077,1020
frame_align0_04881.jpg,1920,1088,gate,467,864,529,895
frame_align0_04881.jpg,1920,1088,gate,41,736,76,772
frame_align0_04996.jpg,1920,1088,gate,1057,681,1263,785
frame_align0_04996.jpg,1920,1088,gate,836,682,1052,792
frame_align0_04996.jpg,1920,1088,gate,1706,678,1756,720
frame_align0_05011.jpg,1920,1088,gate,651,531,1199,816
frame_align0_05011.jpg,1920,1088,gate,1219,548,1649,814
frame_align0_05011.jpg,1920,1088,gate,1851,663,1896,712
frame_align0_05066.jpg,1920,1088,gate,468,800,674,925
frame_align0_05066.jpg,1920,1088,gate,295,747,467,873
frame_align0_05066.jpg,1920,1088,gate,180,722,255,787
frame_align0_05066.jpg,1920,1088,gate,831,917,885,950
frame_brackrock05356.jpg,1280,720,gate,490,194,728,377
frame_brackrock05361.jpg,1280,720,gate,422,128,791,412
frame_brackrock05651.jpg,1280,720,gate,578,292,627,323
frame_brackrock05711.jpg,1280,720,gate,573,229,660,285
frame_brackrock05741.jpg,1280,720,gate,532,202,703,307
frame_brackrock05746.jpg,1280,720,gate,522,185,723,311
frame_brackrock05751.jpg,1280,720,gate,491,171,739,323
frame_brackrock05756.jpg,1280,720,gate,442,139,763,364
frame_brackrock06201.jpg,1280,720,gate,609,292,654,324
frame_brackrock06246.jpg,1280,720,gate,551,288,639,348
frame_brackrock06266.jpg,1280,720,gate,528,296,685,394
frame_brackrock06271.jpg,1280,720,gate,505,302,694,427
frame_brackrock06276.jpg,1280,720,gate,465,292,713,471
frame_brackrock06281.jpg,1280,720,gate,400,274,747,551
frame_gates_45_1112.jpg,1280,720,gate,603,349,700,421
frame_gates_45_1118.jpg,1280,720,gate,602,337,724,420
frame_gates_45_1127.jpg,1280,720,gate,583,310,775,429
frame_gates_5_1045.jpg,1280,720,gate,513,335,634,408
frame_gates_5_1048.jpg,1280,720,gate,522,335,653,423
frame_gates_5_1052.jpg,1280,720,gate,516,341,682,448
frame_gates_5_1059.jpg,1280,720,gate,455,350,748,564
frame_gates_5_451.jpg,1280,720,gate,750,462,806,509
frame_gates_5_460.jpg,1280,720,gate,797,516,864,564
frame_gates_5_475.jpg,1280,720,gate,711,454,785,498
frame_gates_5_510.jpg,1280,720,gate,635,354,763,422
frame_gates_5_524.jpg,1280,720,gate,580,315,808,429
frame_gates_5_534.jpg,1280,720,gate,434,203,960,460
frame_gates_5_535.jpg,1280,720,gate,389,171,1015,479
frame_gates_5_844.jpg,1280,720,gate,411,276,514,354
frame_gates_5_854.jpg,1280,720,gate,401,232,486,331
frame_gates_5_878.jpg,1280,720,gate,569,311,704,392
frame_gates_5_879.jpg,1280,720,gate,565,317,710,392
frame_gates_5_885.jpg,1280,720,gate,592,350,767,442
frame_gates_5_889.jpg,1280,720,gate,619,384,800,494
frame_gates_5_891.jpg,1280,720,gate,611,397,810,523
frame_gates_5_895.jpg,1280,720,gate,606,410,815,545
frame_gates_5_902.jpg,1280,720,gate,560,419,819,568
frame_gates_5_911.jpg,1280,720,gate,391,309,767,479
frame_gates_5_912.jpg,1280,720,gate,376,291,769,485
frame_gates_cut2_190.jpg,1280,720,gate,555,392,729,476
frame_gates_cut2_195.jpg,1280,720,gate,535,381,750,484
frame_gates_cut2_205.jpg,1280,720,gate,437,354,835,546
frame_gates_cut2_499.jpg,1280,720,gate,583,436,635,467
frame_gates_cut2_511.jpg,1280,720,gate,610,423,666,460
frame_gates_cut2_513.jpg,1280,720,gate,611,421,672,456
frame_gates_cut2_524.jpg,1280,720,gate,608,411,678,454
frame_gates_cut2_534.jpg,1280,720,gate,598,408,679,449
frame_gates_cut2_550.jpg,1280,720,gate,606,401,721,456
frame_gates_cut2_560.jpg,1280,720,gate,595,390,741,460
frame_gates_cut2_570.jpg,1280,720,gate,560,374,771,491
frame_gates_cut2_571.jpg,1280,720,gate,550,373,783,485
frame_gates_cut2_781.jpg,1280,720,gate,798,447,872,497
frame_gates_cut2_788.jpg,1280,720,gate,761,469,838,513
frame_gates_cut2_793.jpg,1280,720,gate,727,484,810,529
frame_gates_cut2_799.jpg,1280,720,gate,724,459,823,509
frame_gates_cut2_804.jpg,1280,720,gate,719,453,824,511
frame_gates_cut2_814.jpg,1280,720,gate,672,451,810,533
frame_gates_cut2_821.jpg,1280,720,gate,600,473,780,595
frame_gates_cut2_823.jpg,1280,720,gate,588,459,783,586
frame_gates_cut2_834.jpg,1280,720,gate,506,394,891,652
frame_gates_cut3_267.jpg,1280,720,gate,637,412,680,466
frame_gates_cut3_275.jpg,1280,720,gate,604,426,647,481
frame_gates_cut3_287.jpg,1280,720,gate,417,442,460,493
frame_gates_cut3_291.jpg,1280,720,gate,385,449,431,504
frame_gates_cut3_306.jpg,1280,720,gate,406,654,453,711
frame_gates_cut3_319.jpg,1280,720,gate,353,439,398,497
frame_gates_test1_321.jpg,1280,720,gate,8,314,185,488
frame_gates_test1_321.jpg,1280,720,gate,318,355,374,439
frame_gates_test1_36.jpg,1280,720,gate,28,403,211,558
frame_gates_test1_362.jpg,1280,720,gate,203,378,385,541
frame_gates_test1_362.jpg,1280,720,gate,524,409,573,486
frame_gates_test1_461.jpg,1280,720,gate,803,403,991,573
frame_gates_test1_479.jpg,1280,720,gate,776,371,961,543
frame_gates_test1_486.jpg,1280,720,gate,681,335,871,498
frame_gates_test1_76.jpg,1280,720,gate,21,294,202,449
frame_gates_test4_51.jpg,1280,720,gate,578,553,678,605
frame_gates_test5_156.jpg,1280,720,gate,483,360,570,417
frame_gates_test5_164.jpg,1280,720,gate,381,379,497,475
frame_gates_test5_22.jpg,1280,720,gate,548,344,647,398
frame_gates_test5_226.jpg,1280,720,gate,696,331,951,479
frame_gates_test7_510.jpg,1280,720,gate,421,345,518,417
frame_gates_test7_511.jpg,1280,720,gate,422,343,518,410
frame_gates_test7_520.jpg,1280,720,gate,435,306,556,399
frame_gates_test7_534.jpg,1280,720,gate,340,227,599,419
frame_gates_test8_102.jpg,1280,720,gate,722,270,778,317
frame_gates_test8_105.jpg,1280,720,gate,732,271,789,316
frame_gates_test8_120.jpg,1280,720,gate,621,277,697,335
frame_gates_test8_130.jpg,1280,720,gate,585,281,691,356
frame_gates_test8_140.jpg,1280,720,gate,487,238,655,349
frame_gates_test8_150.jpg,1280,720,gate,396,135,820,429
frame_gates_test8_248.jpg,1280,720,gate,778,169,857,228
frame_gates_test8_251.jpg,1280,720,gate,769,169,841,226
frame_gates_test8_261.jpg,1280,720,gate,670,132,778,206
frame_gates_test8_271.jpg,1280,720,gate,509,115,693,247
frame_gates_test8_388.jpg,1280,720,gate,542,306,696,416
frame_gates_test8_616.jpg,1280,720,gate,799,359,1014,571
frame_gates_test8_616.jpg,1280,720,gate,94,1,146,38
frame_gates_test8_616.jpg,1280,720,gate,707,248,750,298
frame_gates_test9_343.jpg,1280,720,gate,470,26,537,64
frame_gates_test9_350.jpg,1280,720,gate,459,110,527,152
frame_gates_test9_358.jpg,1280,720,gate,437,137,510,183
frame_gates_test9_516.jpg,1280,720,gate,640,131,959,313
frame_gates_test9_516.jpg,1280,720,gate,138,1,182,26
frame_gates_test9_826.jpg,1280,720,gate,618,10,777,103
frame_gates_test9_839.jpg,1280,720,gate,519,73,765,206
frame_gates_test9_839.jpg,1280,720,gate,178,112,223,139
frame_graupner1782.jpg,1280,720,gate,513,277,641,338
frame_graupner1792.jpg,1280,720,gate,472,242,700,348
frame_graupner278.jpg,1280,720,gate,489,303,583,365
frame_graupner288.jpg,1280,720,gate,484,303,607,380
frame_graupner308.jpg,1280,720,gate,418,247,727,446
frame_graupner479.jpg,1280,720,gate,655,263,725,305
frame_graupner492.jpg,1280,720,gate,503,260,593,314
frame_graupner504.jpg,1280,720,gate,502,258,625,330
frame_graupner514.jpg,1280,720,gate,505,263,684,367
frame_graupner565.jpg,1280,720,gate,577,255,670,326
frame_graupner576.jpg,1280,720,gate,478,269,601,372
frame_graupner587.jpg,1280,720,gate,397,164,476,207
frame_graupner598.jpg,1280,720,gate,395,191,509,242
frame_graupner618.jpg,1280,720,gate,369,315,544,471
frame_graupner628.jpg,1280,720,gate,456,269,621,357
frame_graupner638.jpg,1280,720,gate,514,221,632,302
frame_graupner658.jpg,1280,720,gate,502,217,600,280
frame_graupner673.jpg,1280,720,gate,425,210,543,276
frame_graupner708.jpg,1280,720,gate,576,188,791,402
frame_graupner737.jpg,1280,720,gate,240,5,509,185
frame_graupner768.jpg,1280,720,gate,116,265,605,709
frame_graupner778.jpg,1280,720,gate,68,252,534,513
frame_graupner788.jpg,1280,720,gate,472,186,671,388
frame_graupner867.jpg,1280,720,gate,438,92,610,182
frame_graupner873.jpg,1280,720,gate,509,127,680,233
frame_graupner_21316.jpg,1280,720,gate,591,293,673,343
frame_graupner_21326.jpg,1280,720,gate,600,298,703,358
frame_graupner_21336.jpg,1280,720,gate,594,294,732,375
frame_graupner_21351.jpg,1280,720,gate,495,231,824,427
frame_graupner_2561.jpg,1280,720,gate,573,255,660,322
frame_graupner_2591.jpg,1280,720,gate,431,277,629,464
frame_graupner_2657.jpg,1280,720,gate,811,222,883,282
frame_graupner_2664.jpg,1280,720,gate,708,217,780,280
frame_graupner_2689.jpg,1280,720,gate,603,325,709,423
frame_graupner_2704.jpg,1280,720,gate,648,383,804,497
frame_video10_448.jpg,1280,720,gate,759,406,878,480
frame_video10_450.jpg,1280,720,gate,723,416,850,485
frame_video10_453.jpg,1280,720,gate,684,417,819,490
frame_video10_460.jpg,1280,720,gate,620,410,795,508
frame_video10_462.jpg,1280,720,gate,604,409,793,516
frame_video10_465.jpg,1280,720,gate,580,402,799,528
frame_video10_468.jpg,1280,720,gate,585,404,846,541
frame_video10_471.jpg,1280,720,gate,556,395,870,592
frame_video10_473.jpg,1280,720,gate,525,387,886,625
frame_video10_474.jpg,1280,720,gate,498,373,899,638
frame_video10_475.jpg,1280,720,gate,477,352,912,663
frame_video10_893.jpg,1280,720,gate,262,386,347,454
frame_video10_895.jpg,1280,720,gate,297,360,385,425
frame_video10_898.jpg,1280,720,gate,387,318,487,379
frame_video10_901.jpg,1280,720,gate,468,314,572,373
frame_video10_905.jpg,1280,720,gate,508,319,620,382
frame_video10_907.jpg,1280,720,gate,550,318,664,388
frame_video10_909.jpg,1280,720,gate,608,319,730,394
frame_video10_911.jpg,1280,720,gate,638,321,762,398
frame_video10_913.jpg,1280,720,gate,656,321,784,405
frame_video10_917.jpg,1280,720,gate,660,316,809,415
frame_video10_919.jpg,1280,720,gate,657,308,809,404
frame_video10_923.jpg,1280,720,gate,647,280,817,396
frame_video10_925.jpg,1280,720,gate,638,279,821,396
frame_video10_929.jpg,1280,720,gate,668,277,883,429
frame_video10_931.jpg,1280,720,gate,701,270,944,458
frame_video10_933.jpg,1280,720,gate,758,268,1027,491
frame_video10_934.jpg,1280,720,gate,792,270,1078,522
frame_video11_118.jpg,1280,720,gate,936,364,1000,413
frame_video11_122.jpg,1280,720,gate,948,322,1011,368
frame_video11_124.jpg,1280,720,gate,950,303,1015,353
frame_video11_126.jpg,1280,720,gate,953,290,1020,341
frame_video11_128.jpg,1280,720,gate,959,283,1025,335
frame_video11_135.jpg,1280,720,gate,977,273,1043,327
frame_video11_137.jpg,1280,720,gate,981,291,1049,342
frame_video11_141.jpg,1280,720,gate,995,351,1067,407
frame_video11_145.jpg,1280,720,gate,1010,392,1084,448
frame_video11_154.jpg,1280,720,gate,1052,413,1132,471
frame_video11_156.jpg,1280,720,gate,1059,411,1144,473
frame_video11_158.jpg,1280,720,gate,1070,389,1158,449
frame_video11_166.jpg,1280,720,gate,1122,325,1210,392
frame_video11_169.jpg,1280,720,gate,1135,328,1229,396
frame_video11_172.jpg,1280,720,gate,1153,329,1250,402
frame_video11_175.jpg,1280,720,gate,1176,341,1278,415
frame_video11_302.jpg,1280,720,gate,512,251,583,287
frame_video11_309.jpg,1280,720,gate,502,279,577,319
frame_video11_312.jpg,1280,720,gate,526,257,605,296
frame_video11_319.jpg,1280,720,gate,522,243,603,289
frame_video11_322.jpg,1280,720,gate,518,242,603,286
frame_video11_325.jpg,1280,720,gate,517,236,604,282
frame_video11_328.jpg,1280,720,gate,524,230,616,277
frame_video11_331.jpg,1280,720,gate,537,231,629,278
frame_video11_338.jpg,1280,720,gate,526,218,635,274
frame_video11_341.jpg,1280,720,gate,512,217,625,274
frame_video11_345.jpg,1280,720,gate,499,220,624,281
frame_video11_347.jpg,1280,720,gate,498,219,626,281
frame_video11_349.jpg,1280,720,gate,494,215,629,281
frame_video11_353.jpg,1280,720,gate,490,211,635,280
frame_video11_356.jpg,1280,720,gate,478,207,639,286
frame_video11_360.jpg,1280,720,gate,469,211,642,297
frame_video11_362.jpg,1280,720,gate,450,210,638,306
frame_video11_364.jpg,1280,720,gate,436,212,641,318
frame_video11_368.jpg,1280,720,gate,424,211,659,334
frame_video11_371.jpg,1280,720,gate,407,208,678,343
frame_video11_374.jpg,1280,720,gate,380,241,697,404
frame_video11_375.jpg,1280,720,gate,372,254,710,424
frame_video11_377.jpg,1280,720,gate,344,268,734,458
frame_video11_534.jpg,1280,720,gate,506,263,562,304
frame_video11_538.jpg,1280,720,gate,458,280,519,323
frame_video11_540.jpg,1280,720,gate,446,301,509,340
frame_video11_542.jpg,1280,720,gate,445,310,509,354
frame_video11_546.jpg,1280,720,gate,438,315,503,360
frame_video11_550.jpg,1280,720,gate,421,277,492,327
frame_video11_552.jpg,1280,720,gate,412,281,487,334
frame_video11_554.jpg,1280,720,gate,414,299,493,350
frame_video11_558.jpg,1280,720,gate,422,335,510,389
frame_video11_560.jpg,1280,720,gate,435,329,523,384
frame_video11_562.jpg,1280,720,gate,441,317,536,375
frame_video11_566.jpg,1280,720,gate,438,271,541,339
frame_video11_570.jpg,1280,720,gate,435,255,550,326
frame_video11_572.jpg,1280,720,gate,432,252,554,328
frame_video11_574.jpg,1280,720,gate,433,254,560,335
frame_video11_578.jpg,1280,720,gate,451,242,600,343
frame_video11_580.jpg,1280,720,gate,451,234,613,347
frame_video11_582.jpg,1280,720,gate,447,232,617,349
frame_video11_584.jpg,1280,720,gate,435,225,628,358
frame_video11_586.jpg,1280,720,gate,424,221,635,365
frame_video11_590.jpg,1280,720,gate,389,212,663,398
frame_video11_837.jpg,1280,720,gate,427,302,498,358
frame_video11_841.jpg,1280,720,gate,397,303,466,360
frame_video11_843.jpg,1280,720,gate,392,301,461,360
frame_video11_845.jpg,1280,720,gate,396,298,463,362
frame_video11_849.jpg,1280,720,gate,420,282,493,349
frame_video11_851.jpg,1280,720,gate,435,276,514,345
frame_video11_853.jpg,1280,720,gate,448,275,529,341
frame_video11_857.jpg,1280,720,gate,445,258,530,329
frame_video11_861.jpg,1280,720,gate,410,245,506,323
frame_video11_863.jpg,1280,720,gate,424,256,521,337
frame_video11_865.jpg,1280,720,gate,436,263,538,344
frame_video11_869.jpg,1280,720,gate,453,266,568,355
frame_video11_871.jpg,1280,720,gate,452,266,575,364
frame_video11_873.jpg,1280,720,gate,460,254,590,350
frame_video11_877.jpg,1280,720,gate,498,216,651,312
frame_video11_881.jpg,1280,720,gate,537,205,715,299
frame_video11_883.jpg,1280,720,gate,545,201,738,296
frame_video11_885.jpg,1280,720,gate,544,200,756,304
frame_video11_887.jpg,1280,720,gate,550,198,777,319
frame_video11_889.jpg,1280,720,gate,561,197,809,342
frame_video11_891.jpg,1280,720,gate,563,192,832,367
frame_video11_893.jpg,1280,720,gate,562,188,862,397
frame_video11_897.jpg,1280,720,gate,546,154,906,467
frame_video11_901.jpg,1280,720,gate,470,115,966,582
frame_video12_153.jpg,1280,720,gate,595,189,698,245
frame_video12_156.jpg,1280,720,gate,642,181,760,247
frame_video12_158.jpg,1280,720,gate,680,176,810,255
frame_video13_245.jpg,1280,720,gate,348,412,585,573
frame_video13_253.jpg,1280,720,gate,623,438,860,645
frame_video13_260.jpg,1280,720,gate,771,362,1003,559
frame_video13_260.jpg,1280,720,gate,972,390,1000,410
frame_video13_263.jpg,1280,720,gate,760,329,989,504
frame_video13_263.jpg,1280,720,gate,986,370,1012,393
frame_video13_265.jpg,1280,720,gate,746,329,970,495
frame_video13_265.jpg,1280,720,gate,986,381,1009,399
frame_video13_271.jpg,1280,720,gate,665,397,887,523
frame_video13_271.jpg,1280,720,gate,941,431,967,449
frame_video13_272.jpg,1280,720,gate,654,414,876,542
frame_video13_272.jpg,1280,720,gate,935,448,961,464
frame_video13_276.jpg,1280,720,gate,633,498,859,618
frame_video13_276.jpg,1280,720,gate,941,510,972,527
frame_video13_277.jpg,1280,720,gate,635,519,860,650
frame_video13_277.jpg,1280,720,gate,954,525,985,543
frame_video13_328.jpg,1280,720,gate,549,486,581,505
frame_video13_370.jpg,1280,720,gate,572,439,602,454
frame_video13_386.jpg,1280,720,gate,553,465,587,485
frame_video13_395.jpg,1280,720,gate,540,458,570,480
frame_video13_402.jpg,1280,720,gate,536,398,570,419
frame_video13_422.jpg,1280,720,gate,504,382,544,405
frame_video13_424.jpg,1280,720,gate,503,389,543,413
frame_video13_436.jpg,1280,720,gate,479,396,525,421
frame_video13_438.jpg,1280,720,gate,471,393,518,422
frame_video13_445.jpg,1280,720,gate,448,394,499,423
frame_video13_449.jpg,1280,720,gate,441,391,490,422
frame_video13_455.jpg,1280,720,gate,419,346,472,379
frame_video13_457.jpg,1280,720,gate,414,335,471,370
frame_video13_462.jpg,1280,720,gate,401,319,463,361
frame_video13_465.jpg,1280,720,gate,387,335,452,377
frame_video13_469.jpg,1280,720,gate,370,353,438,401
frame_video13_474.jpg,1280,720,gate,347,379,422,431
frame_video13_493.jpg,1280,720,gate,304,376,395,481
frame_video13_497.jpg,1280,720,gate,291,362,380,488
frame_video13_499.jpg,1280,720,gate,315,356,402,501
frame_video13_527.jpg,1280,720,gate,530,468,796,708
frame_video13_530.jpg,1280,720,gate,535,394,783,614
frame_video13_539.jpg,1280,720,gate,487,447,712,611
frame_video13_542.jpg,1280,720,gate,469,443,697,602
frame_video13_546.jpg,1280,720,gate,466,423,681,569
frame_video13_556.jpg,1280,720,gate,476,427,683,567
frame_video13_560.jpg,1280,720,gate,490,421,705,561
frame_video13_569.jpg,1280,720,gate,505,376,725,500
frame_video13_575.jpg,1280,720,gate,488,335,736,462
frame_video13_578.jpg,1280,720,gate,478,329,740,452
frame_video13_579.jpg,1280,720,gate,482,322,746,449
frame_video13_730.jpg,1280,720,gate,510,499,560,529
frame_video13_742.jpg,1280,720,gate,552,466,603,498
frame_video13_751.jpg,1280,720,gate,540,491,605,529
frame_video13_752.jpg,1280,720,gate,544,492,600,521
frame_video13_763.jpg,1280,720,gate,528,526,600,566
frame_video13_766.jpg,1280,720,gate,524,504,596,544
frame_video13_775.jpg,1280,720,gate,514,473,596,514
frame_video13_778.jpg,1280,720,gate,508,491,594,535
frame_video13_781.jpg,1280,720,gate,501,523,595,569
frame_video13_783.jpg,1280,720,gate,497,550,596,598
frame_video13_790.jpg,1280,720,gate,480,623,594,679
frame_video13_793.jpg,1280,720,gate,476,640,595,698
frame_video17_157.jpg,1280,720,gate,635,492,731,573
frame_video17_167.jpg,1280,720,gate,657,435,753,514
frame_video17_177.jpg,1280,720,gate,591,469,694,537
frame_video17_187.jpg,1280,720,gate,553,469,668,536
frame_video17_197.jpg,1280,720,gate,557,406,691,484
frame_video17_207.jpg,1280,720,gate,560,380,730,478
frame_video17_217.jpg,1280,720,gate,537,375,785,537
frame_video17_800.jpg,1280,720,gate,591,308,639,333
frame_video17_810.jpg,1280,720,gate,598,301,656,334
frame_video17_820.jpg,1280,720,gate,573,306,648,355
frame_video17_830.jpg,1280,720,gate,534,307,643,380
frame_video17_840.jpg,1280,720,gate,493,278,692,405
frame_video17_844.jpg,1280,720,gate,437,260,734,445
frame_video17_847.jpg,1280,720,gate,378,231,845,504
frame_video6_403.jpg,1280,720,gate,535,367,629,431
frame_video6_408.jpg,1280,720,gate,509,359,616,431
frame_video6_411.jpg,1280,720,gate,495,354,622,435
frame_video6_420.jpg,1280,720,gate,547,340,729,464
frame_video6_421.jpg,1280,720,gate,546,335,743,467
frame_video6_422.jpg,1280,720,gate,543,331,754,470
frame_video6_670.jpg,1280,720,gate,506,214,541,238
frame_video6_674.jpg,1280,720,gate,434,223,474,253
frame_video6_682.jpg,1280,720,gate,325,256,376,291
frame_video6_687.jpg,1280,720,gate,208,301,271,345
frame_video6_691.jpg,1280,720,gate,106,358,180,410
frame_video6_695.jpg,1280,720,gate,21,422,111,485
frame_video6_817.jpg,1280,720,gate,132,198,194,244
frame_video6_821.jpg,1280,720,gate,218,178,275,222
frame_video6_825.jpg,1280,720,gate,282,161,339,209
frame_video6_829.jpg,1280,720,gate,379,160,434,206
frame_video6_833.jpg,1280,720,gate,496,181,547,229
frame_video6_837.jpg,1280,720,gate,555,213,607,261
frame_video6_840.jpg,1280,720,gate,585,226,638,273
frame_video6_843.jpg,1280,720,gate,615,230,667,282
frame_video6_852.jpg,1280,720,gate,670,257,732,317
frame_video6_855.jpg,1280,720,gate,677,262,743,322
frame_video6_858.jpg,1280,720,gate,678,260,750,323
frame_video6_860.jpg,1280,720,gate,672,258,748,323
frame_video6_864.jpg,1280,720,gate,663,257,747,325
frame_video6_867.jpg,1280,720,gate,656,260,745,329
frame_video6_870.jpg,1280,720,gate,649,258,747,335
